id,Exited
15167,0.5263157894736842
15168,0.10526315789473684
15169,0.0
15170,0.0
15171,0.10526315789473684
15172,0.47368421052631576
15173,0.0
15174,0.0
15175,0.8421052631578947
15176,0.21052631578947367
15177,0.05263157894736842
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.8947368421052632
15183,0.05263157894736842
15184,0.3157894736842105
15185,0.6842105263157895
15186,0.0
15187,0.10526315789473684
15188,0.0
15189,0.05263157894736842
15190,0.0
15191,0.10526315789473684
15192,0.21052631578947367
15193,0.0
15194,0.0
15195,0.5789473684210527
15196,0.0
15197,0.05263157894736842
15198,0.10526315789473684
15199,0.15789473684210525
15200,0.9473684210526315
15201,0.0
15202,0.05263157894736842
15203,0.0
15204,0.0
15205,0.15789473684210525
15206,0.0
15207,0.0
15208,0.15789473684210525
15209,0.0
15210,0.3157894736842105
15211,0.5263157894736842
15212,0.2631578947368421
15213,0.0
15214,0.0
15215,0.5263157894736842
15216,0.0
15217,0.631578947368421
15218,0.3684210526315789
15219,0.05263157894736842
15220,0.0
15221,0.2631578947368421
15222,0.10526315789473684
15223,0.05263157894736842
15224,0.3157894736842105
15225,0.10526315789473684
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.3157894736842105
15231,0.05263157894736842
15232,0.3157894736842105
15233,0.0
15234,0.0
15235,0.05263157894736842
15236,0.0
15237,0.3684210526315789
15238,0.631578947368421
15239,0.631578947368421
15240,0.0
15241,0.7368421052631579
15242,0.05263157894736842
15243,0.21052631578947367
15244,0.5263157894736842
15245,0.0
15246,0.631578947368421
15247,0.0
15248,0.05263157894736842
15249,0.05263157894736842
15250,0.10526315789473684
15251,0.05263157894736842
15252,0.8947368421052632
15253,0.10526315789473684
15254,0.0
15255,0.05263157894736842
15256,0.05263157894736842
15257,0.05263157894736842
15258,0.15789473684210525
15259,0.9473684210526315
15260,0.05263157894736842
15261,0.05263157894736842
15262,0.2631578947368421
15263,0.0
15264,0.05263157894736842
15265,0.6842105263157895
15266,0.05263157894736842
15267,0.05263157894736842
15268,0.05263157894736842
15269,0.7894736842105263
15270,0.631578947368421
15271,0.0
15272,0.631578947368421
15273,0.47368421052631576
15274,0.47368421052631576
15275,0.9473684210526315
15276,0.0
15277,0.21052631578947367
15278,0.8947368421052632
15279,0.8947368421052632
15280,0.0
15281,0.631578947368421
15282,0.47368421052631576
15283,0.3684210526315789
15284,0.0
15285,0.0
15286,0.10526315789473684
15287,0.0
15288,0.05263157894736842
15289,0.10526315789473684
15290,0.05263157894736842
15291,0.0
15292,0.10526315789473684
15293,0.05263157894736842
15294,0.0
15295,0.0
15296,0.05263157894736842
15297,0.47368421052631576
15298,0.631578947368421
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.5789473684210527
15304,0.5263157894736842
15305,0.10526315789473684
15306,0.21052631578947367
15307,0.631578947368421
15308,0.3157894736842105
15309,0.0
15310,0.10526315789473684
15311,0.05263157894736842
15312,0.05263157894736842
15313,0.3684210526315789
15314,0.0
15315,0.0
15316,0.5789473684210527
15317,0.0
15318,0.0
15319,0.05263157894736842
15320,0.05263157894736842
15321,0.15789473684210525
15322,0.0
15323,0.0
15324,0.05263157894736842
15325,0.0
15326,0.0
15327,0.3157894736842105
15328,0.3157894736842105
15329,0.3157894736842105
15330,0.10526315789473684
15331,0.0
15332,0.0
15333,0.05263157894736842
15334,0.05263157894736842
15335,0.0
15336,0.0
15337,0.3157894736842105
15338,0.05263157894736842
15339,0.15789473684210525
15340,0.21052631578947367
15341,0.0
15342,0.42105263157894735
15343,0.47368421052631576
15344,0.10526315789473684
15345,0.0
15346,0.05263157894736842
15347,0.05263157894736842
15348,0.0
15349,0.0
15350,0.0
15351,0.05263157894736842
15352,0.0
15353,0.47368421052631576
15354,0.05263157894736842
15355,0.3684210526315789
15356,0.3157894736842105
15357,0.7368421052631579
15358,0.3684210526315789
15359,0.9473684210526315
15360,0.0
15361,0.05263157894736842
15362,0.0
15363,0.42105263157894735
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.05263157894736842
15369,0.05263157894736842
15370,0.6842105263157895
15371,0.05263157894736842
15372,0.0
15373,0.5789473684210527
15374,0.05263157894736842
15375,0.0
15376,0.10526315789473684
15377,0.8947368421052632
15378,0.15789473684210525
15379,0.05263157894736842
15380,0.15789473684210525
15381,0.15789473684210525
15382,0.0
15383,0.0
15384,0.05263157894736842
15385,0.0
15386,0.05263157894736842
15387,0.0
15388,0.8947368421052632
15389,0.3157894736842105
15390,0.42105263157894735
15391,0.7368421052631579
15392,0.0
15393,0.10526315789473684
15394,0.05263157894736842
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.5263157894736842
15401,0.0
15402,0.05263157894736842
15403,0.05263157894736842
15404,0.0
15405,0.21052631578947367
15406,0.0
15407,0.5789473684210527
15408,0.05263157894736842
15409,0.10526315789473684
15410,0.0
15411,0.05263157894736842
15412,0.10526315789473684
15413,0.0
15414,0.0
15415,0.9473684210526315
15416,0.05263157894736842
15417,0.05263157894736842
15418,0.05263157894736842
15419,0.0
15420,0.9473684210526315
15421,0.0
15422,0.47368421052631576
15423,0.05263157894736842
15424,0.05263157894736842
15425,0.05263157894736842
15426,0.3684210526315789
15427,0.0
15428,0.05263157894736842
15429,0.6842105263157895
15430,0.15789473684210525
15431,0.21052631578947367
15432,0.15789473684210525
15433,0.42105263157894735
15434,0.0
15435,0.05263157894736842
15436,0.21052631578947367
15437,0.0
15438,0.0
15439,0.0
15440,0.05263157894736842
15441,0.3157894736842105
15442,0.8421052631578947
15443,0.10526315789473684
15444,0.21052631578947367
15445,0.05263157894736842
15446,0.05263157894736842
15447,0.5789473684210527
15448,0.0
15449,0.15789473684210525
15450,0.05263157894736842
15451,0.3157894736842105
15452,0.10526315789473684
15453,1.0
15454,0.21052631578947367
15455,0.05263157894736842
15456,0.0
15457,0.0
15458,0.10526315789473684
15459,0.15789473684210525
15460,0.05263157894736842
15461,0.0
15462,0.10526315789473684
15463,0.05263157894736842
15464,0.0
15465,0.5789473684210527
15466,0.5263157894736842
15467,0.15789473684210525
15468,0.0
15469,0.6842105263157895
15470,0.0
15471,0.10526315789473684
15472,0.0
15473,0.0
15474,0.05263157894736842
15475,0.0
15476,0.05263157894736842
15477,0.3157894736842105
15478,0.0
15479,0.15789473684210525
15480,0.05263157894736842
15481,0.21052631578947367
15482,0.10526315789473684
15483,0.42105263157894735
15484,0.3684210526315789
15485,0.0
15486,0.0
15487,0.05263157894736842
15488,0.7894736842105263
15489,0.0
15490,0.05263157894736842
15491,0.0
15492,0.05263157894736842
15493,0.0
15494,0.3157894736842105
15495,0.10526315789473684
15496,0.10526315789473684
15497,0.5789473684210527
15498,0.47368421052631576
15499,0.0
15500,0.3157894736842105
15501,0.05263157894736842
15502,0.9473684210526315
15503,0.3157894736842105
15504,0.15789473684210525
15505,0.8947368421052632
15506,0.3684210526315789
15507,0.47368421052631576
15508,0.05263157894736842
15509,0.0
15510,0.42105263157894735
15511,0.0
15512,0.10526315789473684
15513,0.0
15514,0.631578947368421
15515,0.0
15516,0.05263157894736842
15517,0.0
15518,0.10526315789473684
15519,0.3684210526315789
15520,0.6842105263157895
15521,0.2631578947368421
15522,0.3684210526315789
15523,0.05263157894736842
15524,0.3157894736842105
15525,0.7894736842105263
15526,0.8421052631578947
15527,0.5263157894736842
15528,0.0
15529,0.05263157894736842
15530,0.0
15531,0.05263157894736842
15532,0.10526315789473684
15533,0.5789473684210527
15534,0.0
15535,0.21052631578947367
15536,0.0
15537,0.0
15538,0.15789473684210525
15539,0.0
15540,0.47368421052631576
15541,0.0
15542,0.2631578947368421
15543,0.2631578947368421
15544,0.631578947368421
15545,0.0
15546,0.42105263157894735
15547,0.5263157894736842
15548,0.0
15549,0.0
15550,0.0
15551,0.21052631578947367
15552,0.0
15553,0.3684210526315789
15554,0.0
15555,0.0
15556,0.3684210526315789
15557,0.0
15558,0.47368421052631576
15559,0.0
15560,0.15789473684210525
15561,0.0
15562,0.21052631578947367
15563,0.15789473684210525
15564,0.21052631578947367
15565,0.6842105263157895
15566,0.0
15567,0.0
15568,0.0
15569,0.6842105263157895
15570,0.5263157894736842
15571,0.0
15572,0.15789473684210525
15573,0.0
15574,0.2631578947368421
15575,0.0
15576,0.0
15577,0.0
15578,0.3684210526315789
15579,0.2631578947368421
15580,0.05263157894736842
15581,0.0
15582,0.5789473684210527
15583,0.15789473684210525
15584,0.0
15585,0.0
15586,0.47368421052631576
15587,0.05263157894736842
15588,0.0
15589,0.05263157894736842
15590,0.21052631578947367
15591,0.0
15592,0.42105263157894735
15593,0.05263157894736842
15594,0.0
15595,0.10526315789473684
15596,0.631578947368421
15597,0.42105263157894735
15598,0.21052631578947367
15599,0.05263157894736842
15600,0.0
15601,0.0
15602,0.7894736842105263
15603,0.0
15604,0.0
15605,0.0
15606,0.15789473684210525
15607,0.2631578947368421
15608,1.0
15609,0.05263157894736842
15610,0.8947368421052632
15611,0.7894736842105263
15612,0.0
15613,0.05263157894736842
15614,0.8947368421052632
15615,0.3157894736842105
15616,0.631578947368421
15617,0.0
15618,0.05263157894736842
15619,0.0
15620,0.2631578947368421
15621,0.0
15622,0.47368421052631576
15623,0.42105263157894735
15624,0.9473684210526315
15625,0.05263157894736842
15626,0.5263157894736842
15627,0.0
15628,0.15789473684210525
15629,0.3157894736842105
15630,0.0
15631,0.631578947368421
15632,0.0
15633,0.10526315789473684
15634,0.10526315789473684
15635,0.0
15636,0.0
15637,0.0
15638,0.10526315789473684
15639,0.05263157894736842
15640,0.3684210526315789
15641,0.0
15642,0.47368421052631576
15643,0.5263157894736842
15644,0.0
15645,0.05263157894736842
15646,0.05263157894736842
15647,0.05263157894736842
15648,0.05263157894736842
15649,0.631578947368421
15650,0.15789473684210525
15651,0.0
15652,0.3684210526315789
15653,0.05263157894736842
15654,0.2631578947368421
15655,0.7368421052631579
15656,0.8421052631578947
15657,0.0
15658,0.631578947368421
15659,0.05263157894736842
15660,0.05263157894736842
15661,0.05263157894736842
15662,0.5789473684210527
15663,0.0
15664,0.05263157894736842
15665,0.0
15666,0.0
15667,0.05263157894736842
15668,0.631578947368421
15669,0.2631578947368421
15670,0.0
15671,0.05263157894736842
15672,0.0
15673,0.0
15674,0.2631578947368421
15675,0.2631578947368421
15676,0.0
15677,0.21052631578947367
15678,0.05263157894736842
15679,0.05263157894736842
15680,0.8421052631578947
15681,0.3684210526315789
15682,0.10526315789473684
15683,0.05263157894736842
15684,0.0
15685,0.15789473684210525
15686,0.0
15687,0.8947368421052632
15688,0.0
15689,0.0
15690,0.2631578947368421
15691,0.0
15692,0.5789473684210527
15693,0.3684210526315789
15694,0.631578947368421
15695,0.5263157894736842
15696,0.42105263157894735
15697,0.2631578947368421
15698,0.0
15699,0.05263157894736842
15700,0.0
15701,0.0
15702,0.0
15703,0.631578947368421
15704,0.15789473684210525
15705,0.0
15706,0.05263157894736842
15707,0.15789473684210525
15708,0.6842105263157895
15709,0.15789473684210525
15710,0.10526315789473684
15711,0.7894736842105263
15712,0.0
15713,0.0
15714,0.3157894736842105
15715,0.0
15716,0.05263157894736842
15717,0.0
15718,0.0
15719,0.0
15720,0.5263157894736842
15721,0.0
15722,0.6842105263157895
15723,0.05263157894736842
15724,0.0
15725,0.15789473684210525
15726,0.2631578947368421
15727,0.0
15728,0.0
15729,0.05263157894736842
15730,0.0
15731,0.15789473684210525
15732,0.0
15733,0.0
15734,0.6842105263157895
15735,0.0
15736,0.0
15737,0.0
15738,0.5263157894736842
15739,0.05263157894736842
15740,0.05263157894736842
15741,0.05263157894736842
15742,0.05263157894736842
15743,0.0
15744,0.7894736842105263
15745,0.47368421052631576
15746,0.0
15747,0.2631578947368421
15748,0.0
15749,0.0
15750,0.15789473684210525
15751,0.10526315789473684
15752,0.0
15753,0.5263157894736842
15754,0.0
15755,0.3684210526315789
15756,0.3157894736842105
15757,0.0
15758,0.05263157894736842
15759,0.05263157894736842
15760,0.7368421052631579
15761,0.3157894736842105
15762,0.3157894736842105
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.10526315789473684
15769,0.0
15770,0.05263157894736842
15771,0.05263157894736842
15772,0.21052631578947367
15773,0.05263157894736842
15774,0.47368421052631576
15775,0.10526315789473684
15776,0.0
15777,0.05263157894736842
15778,0.2631578947368421
15779,0.0
15780,0.0
15781,0.05263157894736842
15782,0.3157894736842105
15783,0.631578947368421
15784,0.10526315789473684
15785,0.0
15786,0.3157894736842105
15787,0.05263157894736842
15788,0.10526315789473684
15789,0.0
15790,0.10526315789473684
15791,0.3684210526315789
15792,0.3157894736842105
15793,0.2631578947368421
15794,0.10526315789473684
15795,0.0
15796,0.5263157894736842
15797,0.3684210526315789
15798,0.3157894736842105
15799,0.10526315789473684
15800,0.0
15801,0.0
15802,0.3157894736842105
15803,0.5263157894736842
15804,0.3684210526315789
15805,0.3684210526315789
15806,0.15789473684210525
15807,0.8947368421052632
15808,0.05263157894736842
15809,0.3157894736842105
15810,0.42105263157894735
15811,0.42105263157894735
15812,0.05263157894736842
15813,0.05263157894736842
15814,0.0
15815,0.42105263157894735
15816,0.0
15817,0.10526315789473684
15818,0.3684210526315789
15819,0.05263157894736842
15820,0.5263157894736842
15821,0.8947368421052632
15822,0.05263157894736842
15823,0.05263157894736842
15824,0.0
15825,0.05263157894736842
15826,0.21052631578947367
15827,0.3684210526315789
15828,0.3684210526315789
15829,0.10526315789473684
15830,0.21052631578947367
15831,0.0
15832,0.21052631578947367
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.05263157894736842
15838,0.05263157894736842
15839,0.0
15840,0.3684210526315789
15841,0.05263157894736842
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.05263157894736842
15847,0.05263157894736842
15848,0.3157894736842105
15849,0.2631578947368421
15850,0.3157894736842105
15851,0.0
15852,0.631578947368421
15853,0.05263157894736842
15854,0.10526315789473684
15855,0.631578947368421
15856,0.631578947368421
15857,0.05263157894736842
15858,0.21052631578947367
15859,0.0
15860,0.05263157894736842
15861,0.42105263157894735
15862,0.5263157894736842
15863,0.631578947368421
15864,0.8421052631578947
15865,0.5263157894736842
15866,0.47368421052631576
15867,0.0
15868,0.2631578947368421
15869,0.5263157894736842
15870,0.2631578947368421
15871,0.0
15872,0.0
15873,0.05263157894736842
15874,0.05263157894736842
15875,0.5263157894736842
15876,0.5789473684210527
15877,0.3684210526315789
15878,0.15789473684210525
15879,0.0
15880,0.0
15881,0.10526315789473684
15882,0.0
15883,0.05263157894736842
15884,0.10526315789473684
15885,0.47368421052631576
15886,0.5789473684210527
15887,0.0
15888,0.0
15889,0.5789473684210527
15890,0.9473684210526315
15891,0.05263157894736842
15892,0.3157894736842105
15893,0.0
15894,0.7368421052631579
15895,0.0
15896,0.8421052631578947
15897,0.2631578947368421
15898,0.05263157894736842
15899,0.0
15900,0.0
15901,0.0
15902,0.15789473684210525
15903,0.3684210526315789
15904,0.0
15905,0.3157894736842105
15906,0.0
15907,0.05263157894736842
15908,0.10526315789473684
15909,0.05263157894736842
15910,0.3684210526315789
15911,0.05263157894736842
15912,0.05263157894736842
15913,0.47368421052631576
15914,0.05263157894736842
15915,0.0
15916,0.15789473684210525
15917,0.0
15918,0.21052631578947367
15919,0.21052631578947367
15920,0.0
15921,0.7368421052631579
15922,0.0
15923,0.3157894736842105
15924,0.05263157894736842
15925,0.10526315789473684
15926,0.0
15927,0.05263157894736842
15928,0.15789473684210525
15929,0.0
15930,1.0
15931,0.3157894736842105
15932,0.0
15933,0.15789473684210525
15934,0.2631578947368421
15935,0.8947368421052632
15936,0.0
15937,0.05263157894736842
15938,0.3684210526315789
15939,0.05263157894736842
15940,0.8421052631578947
15941,0.3684210526315789
15942,0.47368421052631576
15943,0.05263157894736842
15944,0.05263157894736842
15945,0.7368421052631579
15946,1.0
15947,0.05263157894736842
15948,0.0
15949,0.0
15950,0.10526315789473684
15951,0.21052631578947367
15952,0.05263157894736842
15953,0.0
15954,0.10526315789473684
15955,0.0
15956,0.05263157894736842
15957,0.0
15958,0.631578947368421
15959,0.0
15960,0.10526315789473684
15961,0.6842105263157895
15962,0.5789473684210527
15963,0.15789473684210525
15964,0.05263157894736842
15965,0.631578947368421
15966,0.0
15967,0.0
15968,0.0
15969,0.631578947368421
15970,0.05263157894736842
15971,0.05263157894736842
15972,0.05263157894736842
15973,0.0
15974,0.10526315789473684
15975,0.05263157894736842
15976,0.0
15977,0.10526315789473684
15978,0.05263157894736842
15979,0.0
15980,0.21052631578947367
15981,0.15789473684210525
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.05263157894736842
15987,0.0
15988,0.0
15989,0.05263157894736842
15990,0.9473684210526315
15991,0.3157894736842105
15992,0.10526315789473684
15993,0.10526315789473684
15994,0.42105263157894735
15995,0.0
15996,0.0
15997,0.3157894736842105
15998,0.10526315789473684
15999,0.0
16000,0.10526315789473684
16001,0.42105263157894735
16002,0.10526315789473684
16003,0.6842105263157895
16004,0.05263157894736842
16005,0.10526315789473684
16006,0.3684210526315789
16007,0.05263157894736842
16008,0.0
16009,0.0
16010,0.05263157894736842
16011,0.3157894736842105
16012,0.42105263157894735
16013,0.2631578947368421
16014,0.2631578947368421
16015,0.0
16016,0.42105263157894735
16017,0.0
16018,0.05263157894736842
16019,0.3157894736842105
16020,0.0
16021,0.2631578947368421
16022,0.47368421052631576
16023,0.0
16024,0.05263157894736842
16025,0.0
16026,0.15789473684210525
16027,0.05263157894736842
16028,0.21052631578947367
16029,0.05263157894736842
16030,0.0
16031,0.42105263157894735
16032,0.0
16033,0.42105263157894735
16034,0.21052631578947367
16035,0.0
16036,0.0
16037,0.7368421052631579
16038,0.0
16039,0.05263157894736842
16040,0.8947368421052632
16041,0.05263157894736842
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.15789473684210525
16048,0.0
16049,0.15789473684210525
16050,0.0
16051,0.2631578947368421
16052,0.0
16053,0.0
16054,0.0
16055,0.05263157894736842
16056,0.10526315789473684
16057,0.05263157894736842
16058,0.15789473684210525
16059,0.05263157894736842
16060,0.0
16061,0.05263157894736842
16062,0.3157894736842105
16063,0.3157894736842105
16064,0.0
16065,0.0
16066,0.9473684210526315
16067,0.0
16068,0.0
16069,0.10526315789473684
16070,0.3157894736842105
16071,0.10526315789473684
16072,0.10526315789473684
16073,0.0
16074,0.05263157894736842
16075,0.0
16076,0.0
16077,0.47368421052631576
16078,0.7894736842105263
16079,0.0
16080,0.05263157894736842
16081,0.10526315789473684
16082,0.0
16083,0.8421052631578947
16084,0.0
16085,0.0
16086,0.21052631578947367
16087,0.42105263157894735
16088,0.0
16089,0.47368421052631576
16090,0.3157894736842105
16091,0.0
16092,0.3684210526315789
16093,0.0
16094,0.0
16095,0.10526315789473684
16096,0.21052631578947367
16097,0.7894736842105263
16098,0.0
16099,0.2631578947368421
16100,0.21052631578947367
16101,0.0
16102,0.10526315789473684
16103,0.0
16104,0.05263157894736842
16105,0.21052631578947367
16106,0.0
16107,0.0
16108,0.0
16109,0.05263157894736842
16110,0.8421052631578947
16111,0.05263157894736842
16112,0.2631578947368421
16113,1.0
16114,0.0
16115,0.0
16116,0.47368421052631576
16117,0.0
16118,0.10526315789473684
16119,0.2631578947368421
16120,0.2631578947368421
16121,0.8947368421052632
16122,0.21052631578947367
16123,0.0
16124,0.05263157894736842
16125,0.0
16126,0.15789473684210525
16127,0.0
16128,0.47368421052631576
16129,0.0
16130,0.5789473684210527
16131,0.15789473684210525
16132,0.15789473684210525
16133,0.5263157894736842
16134,0.05263157894736842
16135,0.10526315789473684
16136,0.0
16137,0.05263157894736842
16138,0.0
16139,0.5263157894736842
16140,0.05263157894736842
16141,0.05263157894736842
16142,0.0
16143,0.21052631578947367
16144,0.2631578947368421
16145,0.5789473684210527
16146,0.21052631578947367
16147,1.0
16148,0.42105263157894735
16149,0.0
16150,0.21052631578947367
16151,0.3684210526315789
16152,0.10526315789473684
16153,0.0
16154,0.10526315789473684
16155,0.10526315789473684
16156,0.5263157894736842
16157,0.0
16158,0.10526315789473684
16159,0.10526315789473684
16160,0.0
16161,0.0
16162,0.3157894736842105
16163,0.0
16164,0.0
16165,0.10526315789473684
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.05263157894736842
16171,0.0
16172,0.5789473684210527
16173,0.0
16174,0.0
16175,0.0
16176,0.05263157894736842
16177,0.3157894736842105
16178,0.05263157894736842
16179,0.05263157894736842
16180,0.21052631578947367
16181,0.5263157894736842
16182,0.05263157894736842
16183,0.05263157894736842
16184,0.10526315789473684
16185,0.0
16186,0.7894736842105263
16187,0.3684210526315789
16188,0.0
16189,0.8421052631578947
16190,0.0
16191,0.05263157894736842
16192,0.0
16193,0.6842105263157895
16194,0.05263157894736842
16195,0.0
16196,0.0
16197,0.21052631578947367
16198,0.10526315789473684
16199,0.0
16200,0.7894736842105263
16201,0.631578947368421
16202,0.05263157894736842
16203,0.0
16204,0.0
16205,0.05263157894736842
16206,0.0
16207,0.2631578947368421
16208,0.10526315789473684
16209,0.05263157894736842
16210,0.3684210526315789
16211,0.8421052631578947
16212,0.6842105263157895
16213,0.3684210526315789
16214,0.05263157894736842
16215,0.05263157894736842
16216,0.6842105263157895
16217,0.05263157894736842
16218,0.10526315789473684
16219,0.0
16220,0.0
16221,0.0
16222,0.3684210526315789
16223,0.0
16224,0.2631578947368421
16225,0.10526315789473684
16226,0.0
16227,0.7894736842105263
16228,0.05263157894736842
16229,0.10526315789473684
16230,0.10526315789473684
16231,0.3157894736842105
16232,0.47368421052631576
16233,0.7894736842105263
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.7894736842105263
16240,0.10526315789473684
16241,0.05263157894736842
16242,0.05263157894736842
16243,0.9473684210526315
16244,0.0
16245,0.0
16246,0.0
16247,0.10526315789473684
16248,0.3157894736842105
16249,0.3684210526315789
16250,0.7368421052631579
16251,0.21052631578947367
16252,0.8947368421052632
16253,0.631578947368421
16254,0.0
16255,0.05263157894736842
16256,0.0
16257,0.3157894736842105
16258,0.42105263157894735
16259,0.0
16260,0.8947368421052632
16261,0.10526315789473684
16262,0.2631578947368421
16263,0.5789473684210527
16264,0.0
16265,0.10526315789473684
16266,0.0
16267,0.3684210526315789
16268,0.0
16269,0.2631578947368421
16270,0.15789473684210525
16271,0.10526315789473684
16272,0.0
16273,0.05263157894736842
16274,0.2631578947368421
16275,0.15789473684210525
16276,0.15789473684210525
16277,0.7368421052631579
16278,0.05263157894736842
16279,0.42105263157894735
16280,0.3157894736842105
16281,0.05263157894736842
16282,0.0
16283,0.10526315789473684
16284,0.5789473684210527
16285,0.0
16286,0.0
16287,0.21052631578947367
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.6842105263157895
16293,1.0
16294,0.47368421052631576
16295,0.8947368421052632
16296,0.10526315789473684
16297,0.0
16298,0.2631578947368421
16299,0.05263157894736842
16300,0.0
16301,0.0
16302,0.05263157894736842
16303,0.15789473684210525
16304,0.21052631578947367
16305,0.10526315789473684
16306,0.2631578947368421
16307,0.0
16308,0.10526315789473684
16309,0.21052631578947367
16310,0.0
16311,0.05263157894736842
16312,0.05263157894736842
16313,1.0
16314,0.5789473684210527
16315,0.6842105263157895
16316,0.0
16317,0.7894736842105263
16318,0.3684210526315789
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.21052631578947367
16324,0.05263157894736842
16325,0.05263157894736842
16326,0.10526315789473684
16327,0.0
16328,0.3684210526315789
16329,0.05263157894736842
16330,0.3684210526315789
16331,0.0
16332,0.7894736842105263
16333,0.8947368421052632
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.5263157894736842
16339,0.0
16340,0.5789473684210527
16341,0.05263157894736842
16342,0.05263157894736842
16343,0.05263157894736842
16344,0.21052631578947367
16345,0.2631578947368421
16346,0.42105263157894735
16347,0.47368421052631576
16348,0.05263157894736842
16349,0.0
16350,0.15789473684210525
16351,0.2631578947368421
16352,0.631578947368421
16353,0.15789473684210525
16354,0.21052631578947367
16355,0.0
16356,0.15789473684210525
16357,0.15789473684210525
16358,0.0
16359,0.0
16360,0.05263157894736842
16361,0.05263157894736842
16362,0.05263157894736842
16363,0.21052631578947367
16364,0.21052631578947367
16365,0.05263157894736842
16366,0.0
16367,0.0
16368,0.5789473684210527
16369,0.0
16370,0.10526315789473684
16371,0.0
16372,0.0
16373,0.10526315789473684
